task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8096408551604481,130,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,23.46914466666667,17.60000000000001,21.15215049892412,15.374899895403152,22.40153898976232,17.739062174309993,22.1048,18.219551,22.39015488723821,18.1366825915352,22.182684530195328,18.319578878438247,22.34414623216664,18.566666666666688
8096746935058689,124,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.706628466666665,13.200000000000003,17.947279211208343,13.045369608220856,16.976979837972433,12.928328245485805,17.212051,13.065541,17.218422223801284,12.929684245585754,17.27922627099404,12.93699560057139,17.00972734688885,13.059999999999983
8087562827415809,30,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,21.351344966666666,16.800000000000004,24.357021786639894,17.704430182585448,22.353052235114383,17.637890943116403,21.877039,17.886976,22.055521866853184,18.004404559476065,22.03917874444888,17.927991412069687,21.944707611111102,18.098666666666677
8064366921400577,38,TLE00900AR1450052卸料任务_特征和标签.json,3375.0,20.738093016666667,15.199999999999996,17.306304953665187,12.579463550784398,19.89199914768664,15.47198756151104,20.0851,15.320585,20.76400261263673,15.254640220316446,20.665734592034077,15.495820279375444,20.411474087222217,15.565333333333335
8087491578151169,30,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,25.218166116666666,18.800000000000004,25.638970301726204,18.636242297458367,25.7179836516967,18.177431070955464,25.580313,19.210262,25.858719575230868,19.083722035503705,25.926310799917488,19.202271632419603,25.336968631666657,19.13333333333333
8093896580940033,97,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,21.592320883333333,12.399999999999999,16.665330696122034,12.113557493347939,21.635506016476096,12.574389036860863,21.36129,13.11897,21.35494472803116,13.110485856580759,20.830846766715663,13.240869447303908,20.66714425561112,13.189333333333355
8068446452924673,78,TLE00900CR1450050卸料任务_特征和标签.json,2875.0,15.72671505,11.600000000000009,14.742407923492568,10.71583932103856,15.238108330703566,11.74055367805016,15.089824,11.6860285,14.98289806340224,11.774714079891394,14.99035659824682,11.793959388721463,15.460838176555535,11.766666666666664
8066092404687105,54,TLE00900AR1450049卸料任务_特征和标签.json,5250.0,24.52042465,17.199999999999996,26.920918816812513,19.568054412331286,24.448323981501083,16.952949105685164,24.535175,17.001684,24.327486338855017,16.913766050227288,24.192657531203217,16.850767693073887,24.345661687333333,16.980000000000025
8086656244842753,27,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,21.02357155,16.8,19.87020198383781,14.443087780530234,21.498173618918894,17.261209263926553,20.627419,16.374884,20.436672804939523,16.45458868256675,20.75910517558646,16.368455078212435,20.400201464277764,16.214666666666673
8102745232343297,212,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,2875.0,17.339905416666667,12.0,14.742407923492568,10.71583932103856,17.338935374595152,12.32542745212011,17.301035,12.551596,17.48614099773322,12.473598859562067,16.959194052452567,12.450234129467574,17.15300796683332,12.614666666666679
8070331071332609,110,TLE00860HR1450010卸料任务_特征和标签.json,3125.0,16.185178566666668,12.400000000000006,16.024356438578877,11.64765143591148,16.661099643353836,12.012248117342674,16.233341,12.027636,16.205018898012295,12.030074317072625,16.333395597346737,11.990301324852611,16.457642630888905,11.98533333333335
8064331380687105,38,TLE00860VR1450004卸料任务_特征和标签.json,4875.0,20.37557298333333,15.200000000000003,24.997996044183047,18.170336240021907,20.743454341044483,16.089132706160306,21.169737,15.939557,21.25431871676557,15.917959623268834,20.93560681630396,16.076687815563066,20.46717583783335,15.948000000000008
8067334401720577,70,TLE00860CR1450020卸料任务_特征和标签.json,4500.0,21.797625216666667,18.39999999999999,23.075073271553585,16.77261806771253,21.841184755931074,17.117320649431733,21.857985,16.867437,21.5154155924057,16.844282435115364,21.748065737752736,16.90240284087205,21.580486549111118,16.85199999999999
8064029583917313,39,TLE00900VR1450048卸料任务_特征和标签.json,3125.0,17.843163333333333,12.399999999999999,16.024356438578877,11.64765143591148,17.093467182359294,13.707474993914209,17.55146,13.609656,17.448885345844445,13.657958064251607,17.58403557286918,13.52503519689506,17.487149928222234,13.692000000000013
8090826759274753,69,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,24.2062345,16.4,24.357021786639894,17.704430182585448,23.586740089300587,17.75245801357871,23.802492,16.700788,24.12593220560942,16.345849650005167,23.716836937634543,16.33334300551184,23.74511475699998,16.97333333333332
8092389727977729,85,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,21.202401166666668,14.0,19.229227726294653,13.977181723093775,20.51661848628442,12.862935923969916,20.431784,12.840162,20.401695178575267,12.79388447507035,20.589232268769457,12.815584963175045,20.159557428166682,12.729333333333347
8070882341699841,118,TLE00860ER1450011卸料任务_特征和标签.json,3125.0,16.557582066666665,12.400000000000006,16.024356438578877,11.64765143591148,17.472540801793087,11.967124895860113,16.469961,11.901185,16.470320513364957,11.995434853372464,16.515775405186314,12.076165527463713,16.505818659722227,12.196000000000025
8095743279218945,121,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,21.038843666666665,14.0,19.229227726294653,13.977181723093775,20.488998964384617,14.526501185039107,20.935543,14.147175,20.637402068002224,14.176290281698188,20.77996280132493,14.463339237850425,20.49599844238891,14.18
8092294539165953,81,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,24.337273333333332,12.400000000000006,20.511176241380962,14.908993837966694,25.224873029148686,13.340377320596392,24.15792,13.402096,24.097983636030197,13.288199159466167,24.384080605472143,13.193732422485633,23.9651401848889,13.26000000000001
8095101716709633,112,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,19.443970683333337,12.800000000000004,16.024356438578877,11.64765143591148,13.478683663369083,11.91404929314517,16.384089,12.110278,16.11560570148587,12.086374179074188,15.964028047011025,11.94272231532721,14.830193493333308,12.43333333333334
8069074348425473,91,TLE00900AR1450052卸料任务_特征和标签.json,2750.0,16.446526066666667,12.0,14.101433665949411,10.249933263602102,16.568686518510752,11.553044564477146,16.344553,11.459328,16.24555556209417,11.585872259079407,16.24085307303875,11.676476796807547,16.375997403833345,11.851999999999991
8096932046061825,127,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.02514085,17.60000000000001,21.15215049892412,15.374899895403152,20.36683515384918,17.23503042886093,20.552391,16.789938,20.797443694415474,17.123827687366006,20.59351578299712,17.359072925871686,21.045595200555585,17.544000000000004
8103052512526593,217,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,14.99006555,11.600000000000001,16.665330696122034,12.113557493347939,14.462102975143507,11.310463587940319,15.218725,11.385557,15.567654877776583,11.49319562171777,15.221247071032602,11.392905034688482,15.522350951222228,11.670666666666651
8099281853989121,163,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,18.0765235,12.400000000000006,17.947279211208343,13.045369608220856,19.16713399655311,11.677878542022064,19.211273,11.880456,18.927237036310252,11.890826727207047,19.02141410388121,11.841474464549243,19.067858790833334,11.842666666666666
8096889469665537,137,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,18.88299245,12.0,19.229227726294653,13.977181723093775,19.653676325321545,12.980677080122508,19.3846,13.138821,19.635269590583874,13.135389120133663,19.319684481599026,13.101688463901707,19.1075590175,13.202666666666651
8063772166717697,22,TLE00900JR1450046卸料任务_特征和标签.json,3625.0,19.20955531666667,16.000000000000007,18.588253468751496,13.511275665657315,20.317278050276503,15.999143720664735,19.521318,16.124807,19.47795640219794,16.00530781360236,19.457539371378097,16.121181147139527,19.661321209000036,15.706666666666719
8066679515889921,62,TLE00860VR1450004卸料任务_特征和标签.json,5750.0,26.7887627,18.799999999999997,29.484815846985136,21.43167864207712,27.520172770664267,17.675125677557887,25.517479,17.91505,24.891142903390023,17.942021442187034,25.275502552331872,17.591798694264224,24.401974277166648,17.721333333333337
8101019938734337,181,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.484000833333333,14.0,17.306304953665187,12.579463550784398,17.855086095386028,12.98867336098232,17.970081,13.126372,17.798616845961444,12.973420632510928,17.816019023837615,13.09460774961476,17.83999996938891,13.033333333333328
8090635661836545,58,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,21.6795889,12.799999999999997,24.357021786639894,17.704430182585448,21.825804557334394,13.382330015743893,21.777718,13.450661,21.649248125187917,13.290826712397914,22.004580003290062,12.9410353536324,21.35545166661115,13.14133333333333
8085872317939971,15,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,16.794157566666666,12.0,18.588253468751496,13.511275665657315,15.886483496836277,12.34037733367197,16.583153,12.833239,16.86916496804906,12.689150810011444,16.674543930772714,12.760239281649827,17.109429341055577,12.741333333333351
8068602972225793,98,TLE00860VR1450018卸料任务_特征和标签.json,4625.0,22.005462816666668,17.599999999999994,23.716047529096738,17.238524125148988,22.298799735420488,17.26633966972569,22.4142,17.121405,22.077925890104403,17.072693238583152,22.06061608145148,17.06796311327172,22.255240328777777,17.110666666666656
8101931060379905,176,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,20.587439749999998,12.0,17.306304953665187,12.579463550784398,19.79259928767464,11.676583568350512,19.330402,11.939549,19.478632996230253,11.953871177081334,19.35330256209482,11.845850647907564,19.477239719555545,11.990666666666675
8085004984287489,3,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,22.3565041,16.0,21.15215049892412,15.374899895403152,24.225603680047108,17.62989514278886,22.984936,17.184925,23.627573339535378,17.31808306970033,23.295642449917803,17.353974010954776,24.064168208222238,16.776000000000014
8091846547144961,68,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,22.657688099999998,12.800000000000004,23.075073271553585,16.77261806771253,23.70452080393459,13.73586989060071,24.443169,13.686226,24.41436005487426,13.431668810030017,24.52774975360472,13.22043149914337,23.797252084055565,13.13333333333334
8092856441209089,86,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,22.512669650000003,16.799999999999997,23.075073271553585,16.77261806771253,21.98238575969973,17.443952239819367,22.184483,17.167507,22.21093368698026,17.10461526777085,22.096749306213237,17.224830076749143,21.5470228928889,16.921333333333333
8088077505380609,34,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,17.68171756666667,13.599999999999994,19.87020198383781,14.443087780530234,18.397975763651452,13.727227354877888,18.278627,13.845458,18.458632614132554,13.790210870622614,18.53533949856312,13.85714921935031,18.60310857683332,13.734666666666644
8098932624310529,155,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,18.36136966666667,10.799999999999997,16.024356438578877,11.64765143591148,18.456949324935973,11.536790673220132,18.316154,11.092665,18.062788558318083,11.027707796091532,17.855432256585228,11.20804452240989,17.948690125833327,11.106666666666667
8099322162217217,167,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,20.520413216666668,15.200000000000003,19.87020198383781,14.443087780530234,20.417185830313308,14.757324789411163,20.479689,14.288528,20.399680485492414,14.624186488391107,20.55066250939627,14.736099691632923,20.34532416416667,14.605333333333325
8064686387872001,50,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,23.729455183333336,17.599999999999994,23.075073271553585,16.77261806771253,24.48005040688416,17.193984888677768,23.842535,17.175726,23.967055280828305,17.535529502239104,24.250727853850165,17.521391755664926,24.062991582277732,17.327999999999996
8063565795262721,35,TLE00900VR1450048卸料任务_特征和标签.json,3375.0,19.116871366666665,15.199999999999996,17.306304953665187,12.579463550784398,19.330097281289078,15.58350536889448,19.222382,15.494363,19.42397280613642,15.404820119425075,19.395596456050484,15.291080922020987,18.812849917000026,15.422666666666665
8068645825315073,98,TLE00900VR1450048卸料任务_特征和标签.json,4250.0,22.092824566666664,16.400000000000006,21.79312475646727,15.840805952839611,21.884099987665245,17.044710109735703,22.262047,16.854588,22.203210174351064,16.87481744250566,22.29199465269534,16.999013897597493,22.137514672388917,16.793333333333347
8102547458343169,204,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,24.21144275,14.799999999999997,17.947279211208343,13.045369608220856,24.762329643599895,14.60423804766823,24.031431,14.865348,23.923623367421033,14.484356420963348,23.231274947882675,14.403783250085223,24.051456170166674,14.0733333333333
8099733221327105,165,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,20.714022466666666,14.399999999999991,19.87020198383781,14.443087780530234,19.7884784327223,14.760284538095904,19.913689,14.195437,19.76333683075766,14.265014939479713,19.998762026064966,14.310918568588672,20.253401507277758,14.404000000000002
8086270556848385,14,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.156380266666666,13.200000000000003,17.947279211208343,13.045369608220856,17.968437949210085,12.757909981189913,17.261864,12.9107685,17.914161331339926,12.886497913843174,17.674888735052786,12.89773247802296,18.20930224116667,12.64133333333335
