task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8102711307698433,TLE00900VR1450048,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,2872.2710778863348,3605.4999727890013,131.90839999999992,0.03865981066421238,0.03393216297914771,131.986,1.123000000000161,998.0640000000003,3.5,14.966633333333325,14.0,919.668333333333,41.28258686533287,3.3274423077179085,0.001,16.63331666666668,13.200000000000003,16.942041120602987,13.66007832431692,15.378879398029262,13.093039876047046,15.557798,13.461438,15.589167907755787,13.297795331302554,15.623833223950516,13.443606856376416,15.462608540610812,13.595911859665314,15.525155103236724,13.198011883860591
8102719847530753,TLE00860CR1450020,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,3007.544989750803,3517.7839088138676,116.29549999999995,0.037050225885393744,0.03356193089788129,119.94299999999998,1.350999999999999,957.6390000000001,3.125,15.399966666666664,11.200000000000003,903.2856666666667,62.89416113348231,3.520740102766598,0.001,14.266700000000009,11.200000000000003,16.529868280769456,13.327750404959247,14.93449754421855,11.506504463158702,15.31168,11.803451,15.501632401396284,11.487044053279018,15.284132092322437,11.778250241309813,15.273539921737193,11.800626945818646,15.473903876563245,12.107910621564814
8102726249300225,TLE00860VR1450004,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,2988.7839681709856,3572.868528296362,115.91910000000007,0.03631748466257668,0.0337583143740709,120.10800000000017,1.7970000000000255,868.987,3.25,15.765899999999995,12.0,935.6389999999998,41.154386148804086,3.434756346663277,0.001,15.633333333333326,12.800000000000004,16.78870780245257,13.536448289378868,15.422100426088464,11.746360061068781,16.189278,11.937366,16.10659057034124,11.71611350712622,16.34130559286404,11.778907758453816,16.24783709541146,11.906304331169515,16.254343889231603,12.176231452152953
8102727529709825,TLE00860VR1450018,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,2868.5802843979714,3591.2062648041356,131.74710000000005,0.038002427260126447,0.03571205740213859,132.13300000000015,1.2810000000001764,929.0109999999995,3.5,14.966633333333325,14.0,914.3769999999996,32.851633016266206,3.4169683309620016,0.001,15.033166666666675,13.599999999999994,16.874875792556082,13.605924067738977,15.30348991070236,13.065216438873653,15.284629,13.469171,15.481368603448523,13.290112586720829,15.204069806513472,13.273011716461257,15.192636743572288,13.592973651128553,15.416797583631949,13.157877387931388
8102745232343297,TLE00900AR1450052,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,2552.068882961537,3301.038484948837,131.42449999999997,0.04140201515052142,0.03316998838830308,132.3979999999998,1.5719999999997754,945.9539999999997,3.0,13.782266666666674,12.399999999999999,879.9246666666668,51.64026749027971,3.416410888231928,0.001,15.51663333333334,12.0,15.51139375253826,12.506571792068197,14.553163307559304,12.470489921965688,14.531351,12.841883,14.509086034101061,12.663769843974203,14.401966480244617,12.962388957638101,14.51229077092988,12.934297681147692,14.331293739762687,12.91676275451702
8102746134036737,TLE00900JR1450046,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,2339.349966580412,2796.649139767235,117.42579999999998,0.044276680870910856,0.03204626246426192,120.23500000000013,0.2560000000000855,1346.010999999998,2.875,12.684250000000008,10.799999999999997,760.0409999999997,121.03297293538985,3.4171993951787574,0.001,12.85013333333332,11.599999999999994,13.141296653286165,10.59560299075604,12.86684465537855,10.897545965769508,12.9764,10.746572,12.488994659288615,10.885861444668093,12.880137855515045,10.8830289006889,12.614901756744636,10.636355780908806,12.613108422506803,10.857834089706564
8102747549057281,TLE00860ER1450011,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,2612.180044940379,3212.3689596261197,116.09300000000007,0.039184169395228355,0.033584014747964616,120.74100000000021,2.340000000000259,1039.5819999999999,3.0,14.867366666666642,10.799999999999997,859.6823333333328,113.9366355628758,3.403931734973693,0.001,14.350283333333334,12.0,15.094740651581564,12.170631514705947,14.479300817285718,11.199330318846632,14.575639,11.215706,14.956422915493192,11.12969690946572,14.853400577748017,11.151610638766066,14.89872064683499,11.173838002497764,14.723882977174211,11.171802716129065
8102761404973313,TLE00860CR1450020,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,2796.320651551486,3254.1501093462903,116.721,0.040047186191284556,0.03261577141882758,119.9559999999999,0.34600000000000364,856.0020000000005,3.25,14.483116666666666,11.599999999999994,867.300666666666,60.50508960809444,3.4176511013086786,0.001,14.385616666666644,11.600000000000001,15.291067918803158,12.328926836288229,14.386768777331437,11.482469940456719,14.878986,11.42541,14.885784585436905,11.526272689822287,15.033632890695456,11.509060960317228,14.970165278979442,11.489980255663918,15.079773849189694,11.513979788761334
8102765707002113,TLE00860HR1450010,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,2795.6040530849455,4420.800129691844,191.8963,0.044404817547582055,0.03255284795061867,177.19100000000003,0.5489999999999782,897.9979999999995,4.625,22.950799999999976,18.000000000000004,1379.6906666666662,43.561317850182625,3.359362877858296,0.001,22.367066666666666,18.400000000000006,20.773090597271608,16.74898806919919,22.46990849073493,18.66662021792883,22.623838,18.330843,23.25332404668891,18.59680672801489,22.939275800773224,18.313680065925816,22.829872267812867,18.411355972665575,22.60254658639262,19.01865726162211
8102766489927937,TLE00900VR1450048,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,2965.8590325004316,3641.6324447632805,115.58580000000006,0.03564578313253014,0.033961906108982934,120.25400000000002,1.9809999999998809,997.9990000000007,3.375,16.634400000000007,12.799999999999997,964.0163333333334,42.33745076751193,3.365374564235395,0.001,16.38338333333333,12.400000000000006,17.111825569527486,13.796972624953412,15.977133509974578,11.99315237682211,16.68351,11.9633875,16.68473255382071,11.951858357152815,16.841872211756005,11.906290983143817,16.843791974378103,11.958905998484939,16.502071051791717,12.024101744859047
8102769760436481,TLE00900AR1450049,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,2744.611574504333,4456.092730394363,192.0775,0.04402139303482587,0.03274693278789136,177.22100000000012,0.5240000000000009,923.0139999999998,4.75,23.233283333333365,20.39999999999999,1393.9910000000011,37.17336383206968,3.3915271975986263,0.001,23.117,19.599999999999994,20.93892853843586,16.882700368049196,22.66505097850673,19.20302793231724,22.605652,18.383537,23.407544488753008,18.99693852511166,22.57693565204739,18.46389077176596,22.44635374428807,18.429374295234563,22.5937491099911,18.88362040621219
8102778160365825,TLE00860VR1450018,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,2978.094992611844,3635.216845733976,115.46780000000001,0.03566325301204817,0.03355177763083486,119.9989999999998,1.5190000000000055,901.9900000000005,3.375,16.865750000000006,12.399999999999991,1023.3146666666671,48.83203001772449,3.3751078952649807,0.001,15.534149999999999,12.0,17.081679031353,13.772665986235031,16.578811241603308,11.969303542778073,17.231136,11.967025,17.31852491042655,11.8710417691918,17.693528705827017,11.9267772230298,17.630225713280563,11.910467860577773,17.210928768415243,12.010273169392885
8102793344237825,TLE00900AR1450052,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,2738.530782383971,4509.083430877642,192.10709999999995,0.04358951219512195,0.03289066254560513,178.97399999999982,0.42799999999999727,930.9980000000004,4.75,23.233283333333365,20.39999999999999,1387.651333333334,38.57190101883496,3.3470849914975602,0.001,23.666750000000004,18.799999999999997,21.187928852781393,17.083465067681708,22.66802525373692,19.264254281301852,22.522114,18.389948,23.167215107405134,18.954894194383975,22.522294892009548,18.629800444586273,22.39024254019151,18.511407075073713,22.608815292354414,18.95927882721023
8102799502229761,TLE00860ER1450011,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,2937.85206502584,3667.292747307462,115.29669999999999,0.035241071428571455,0.033873103672729415,120.06200000000013,1.7480000000000473,861.017,3.375,16.949966666666665,11.199999999999996,1037.6516666666669,40.36385618801003,3.269985803928835,0.001,15.90006666666667,12.0,17.232401884643735,13.894191247952886,16.87793215819066,11.798401240150007,17.222185,11.991498,17.588332739550523,11.673595715204748,17.402506818718603,11.85998281739177,17.453182804430227,11.811822649682721,17.409756895111826,11.93434252252694
8102801704927489,TLE00860CR1450020,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,2837.6597141117422,3672.6890051803184,131.27949999999998,0.038118313953488366,0.03329295571234586,132.5160000000002,1.3279999999999745,863.1369999999987,3.5,15.960650000000003,12.399999999999991,968.1276666666669,60.661705709723435,3.3553093303142125,0.001,15.937333333333346,13.200000000000003,17.257758596187013,13.914635931286057,16.15575302908461,12.911006520196981,16.340189,13.220231,16.42305506537001,13.063945422575063,16.455383832946858,13.268754116735511,16.393610337942647,13.208139649059309,16.313081773643514,13.183321081215928
8102804765573377,TLE00900VR1450048,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,2823.926949377906,4434.074067426221,192.55370000000005,0.04443980099502485,0.03273154575516699,179.14499999999987,0.69500000000005,983.0029999999999,4.625,22.33336666666667,18.0,1326.0046666666672,51.91725989605896,3.4305860943520825,0.001,22.667366666666666,19.200000000000003,20.8354640823986,16.799278744692785,21.826435597402153,18.64631089827947,22.311445,18.600588,22.53141507671505,18.80129049978189,22.59295697318603,18.548847430746534,22.626475606424872,18.466255202124596,22.624212788239525,18.889504874619604
8102810966311169,TLE00860HR1450010,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,2867.578084745724,3621.0102729452456,131.48039999999992,0.03854823529411764,0.0332902648259207,132.18200000000024,1.0280000000001337,1342.024,3.25,16.63331666666668,13.200000000000003,932.6623333333335,48.044070140789046,3.4705445637843275,0.001,15.547266666666665,13.200000000000003,17.014923146680697,13.718841856855258,15.692067638289354,12.90358944806061,16.452375,13.156651,15.897023216139695,12.959302594985582,16.250624296689555,13.204998259907303,16.132579653998583,13.288145964788152,16.139657999318587,13.304023105152528
8102816319439105,TLE00900AR1450049,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,2866.028438535866,4397.383150594476,192.61289999999997,0.04498492462311557,0.031988885850544206,179.534,0.5279999999999063,1387.02,4.5,21.467783333333323,18.799999999999997,1304.513666666667,51.93927078167619,3.4175142780933574,0.001,21.831949999999946,19.200000000000003,20.663055532569885,16.660268676326336,21.3358764461121,18.647861202585847,21.62818,18.279263,22.037338476522866,18.715674874711187,22.174022566748256,18.372569938808464,22.260094514732653,18.481126949598888,21.56446582904502,18.8037727619421
8102835403981057,TLE00860ER1450011,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,2798.5468346159923,3238.916644562623,117.24559999999997,0.039867333333333324,0.03281696816519696,120.09300000000007,0.6370000000000573,954.0040000000001,3.0,14.21801666666667,10.399999999999999,855.0573333333326,61.31415946013076,3.4313072552898416,0.001,14.283033333333332,11.599999999999994,15.21948672653525,12.271212143827794,14.163346771042185,11.186005457465876,14.728955,11.311595,14.472778890173274,11.190460559142162,14.952545922037368,11.38010500785644,14.943203066976421,11.267213347086729,15.12415659325736,11.374168268537627
8102846123933953,TLE00860HR1450010,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,3017.5380866589217,3569.704795365433,116.33129999999994,0.03613052687377845,0.034057866508609654,120.06999999999994,2.2839999999997644,932.8359999999999,3.375,15.29988333333333,12.0,965.3153333333336,67.7437865150341,3.3918428305859614,0.001,14.935150000000013,11.200000000000003,16.773841599758097,13.524461924114723,15.710235641494952,11.756580522558567,16.021118,11.817154,16.33318983127233,11.735075181624767,16.088126741789868,11.692627887160072,15.981763655295493,11.795236477650606,15.997495693047535,11.856769469188167
8102848458211585,TLE00860VR1450004,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,2859.0733325520932,4394.057181699898,192.66239999999993,0.04501286378740766,0.03279365168080157,179.27200000000005,0.40800000000001546,937.9999999999995,4.5,21.831949999999946,19.200000000000003,1323.9939999999986,41.290752561054,3.3901467301152235,0.001,21.416499999999996,18.799999999999997,20.64742699222789,16.647667651240475,21.544856355197222,18.80015696952582,22.132147,18.607134,22.309374496943743,19.02391437063456,22.255875315901083,18.62674196906864,22.103321111180083,18.693834782747064,22.405383933335326,18.918899410893854
8102858696737025,TLE00900AR1450049,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,2800.6544785841543,4475.86066324886,192.2518,0.04417783251231527,0.03284746432440973,179.4359999999998,0.43699999999989814,1309.9169999999967,4.625,22.950799999999976,18.000000000000004,1385.0039999999992,42.221044935240336,3.5364565055841104,0.001,22.999966666666634,18.4,21.031816940548687,16.957594699803522,22.52522911497171,18.703249183627424,22.416674,18.288744,22.95462064810808,18.34719300005084,22.432970143869774,18.35341496459945,22.363003947906407,18.385191050172608,22.557205625193316,18.7594790499894
8102866291933441,TLE00860ER1450011,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,2782.127968420592,3287.1351503378414,117.21100000000001,0.039412171052631575,0.03291478580959923,119.98300000000017,0.30299999999999727,856.982,3.125,14.464416666666658,10.399999999999999,871.9493333333331,73.45078950704317,3.4342445052048105,0.001,14.366266666666666,12.0,15.446062766968794,12.453896534492623,14.473051573729338,11.294087871567337,14.680259,11.432791,14.786300357079329,11.356099094853727,14.806476359137527,11.588091578669571,14.86947474982028,11.453355420149027,14.821345365621715,11.588842389501446
8102875998667009,TLE00900CR1450050,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,2873.8224197000372,3670.0426540155454,131.14009999999996,0.03818546511627905,0.03369770959220234,132.16499999999996,0.87399999999991,1044.009,3.375,15.433083333333341,12.400000000000006,938.353666666667,55.545847152516295,3.386663061054267,0.001,16.516550000000002,13.599999999999994,17.245323541245533,13.904609758922373,15.679173340785786,12.819877583752614,15.821138,13.111863,15.91432326077251,13.013100255499822,15.751197464363484,13.194370790248303,15.756046985705668,13.251754710234518,15.825468444055641,13.035496433870202
8102878107320577,TLE00860CR1450020,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,2796.8528990217087,4479.302914026585,192.31330000000003,0.0442339825943133,0.032411458641649855,179.93699999999978,0.5019999999999527,956.2400000000007,4.625,22.983366666666655,17.599999999999994,1385.0039999999992,43.3749721334126,3.4556672591184,0.001,22.479666666666667,19.200000000000003,21.047991882904473,16.97063627949858,22.559831742815625,18.683774747700227,22.538223,18.467323,23.146818701796185,18.40612009987308,22.405171878034892,18.308096457927974,22.485094265905094,18.37723749682533,22.576782817503332,18.820539528527796
8102878370087169,TLE00860VR1450018,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,2761.032166243378,3322.045119387174,116.9633,0.03892272727272729,0.03296287369014774,120.13999999999999,0.36400000000003274,932.0489999999999,3.125,14.464416666666658,10.399999999999999,899.396666666666,68.69387848573076,3.4490971747218495,0.001,15.166450000000015,11.599999999999994,15.61010274356468,12.58615916522688,14.7851158217352,11.327495234763575,14.946288,11.452833,15.07329024233037,11.390624965286207,14.931134032559676,11.70231026136303,15.009342848860253,11.565208656954368,15.157682676605319,11.777699937339213
8102881530134785,TLE00860HR1450010,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,2729.3775032786084,4503.713042579911,191.9284,0.043807317073170725,0.03244988135754859,180.25199999999984,0.7169999999999845,896.1090000000007,4.625,23.666750000000004,18.799999999999997,1394.0003333333343,49.71768785238613,3.3826794003985814,0.001,23.48556666666663,19.200000000000003,21.162693700913294,17.063118395837954,22.805566389404444,18.956397071271876,22.64747,18.29349,23.267472822509912,18.555646374612788,22.939027392416264,18.283084030703094,23.041665634010712,18.326541123900768,22.616065094647194,18.868611079199336
