task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,13.200000000000003,14.01563466155928,-0.8156346615592778,0.8156346615592778,12.987846649860494,0.2121533501395092,0.2121533501395092,13.423988,-0.2239883422851534,0.2239883422851534,13.173913732467705,0.026086267532297924,0.026086267532297924,13.296800000000019,-0.09680000000001598,0.09680000000001598
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,11.599999999999994,12.491269231861688,-0.8912692318616937,0.8912692318616937,11.417314760524492,0.18268523947550186,0.18268523947550186,11.553544,0.04645595550536541,0.04645595550536541,11.502718735912643,0.09728126408735172,0.09728126408735172,11.745980952380952,-0.14598095238095787,0.14598095238095787
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,11.200000000000003,12.553414060096204,-1.3534140600962008,1.3534140600962008,11.458485238360081,-0.25848523836007864,0.25848523836007864,11.358903,-0.15890293121337606,0.15890293121337606,11.562154769062689,-0.36215476906268584,0.36215476906268584,11.802335281385288,-0.6023352813852849,0.6023352813852849
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,19.2,16.808894273661764,2.3911057263382354,2.3911057263382354,18.774804203076975,0.425195796923024,0.425195796923024,19.21127,-0.011269378662110086,0.011269378662110086,19.24744982439845,-0.04744982439845202,0.04744982439845202,19.152000000000026,0.0479999999999734,0.0479999999999734
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,12.400000000000006,12.55232136026024,-0.15232136026023468,0.15232136026023468,11.509713054380324,0.8902869456196818,0.8902869456196818,11.419495,0.9805053710937557,0.9805053710937557,11.370412909554174,1.0295870904458315,1.0295870904458315,11.647990043290038,0.7520099567099674,0.7520099567099674
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,12.400000000000006,13.925855067901226,-1.5258550679012206,1.5258550679012206,11.852536111519838,0.5474638884801681,0.5474638884801681,11.985277,0.41472282409668537,0.41472282409668537,12.09156555354502,0.3084344464549851,0.3084344464549851,11.862800000000002,0.5372000000000039,0.5372000000000039
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,13.200000000000003,13.95714452424392,-0.7571445242439179,0.7571445242439179,12.979944854169306,0.22005514583069719,0.22005514583069719,13.338475,-0.1384752273559542,0.1384752273559542,13.054926450673587,0.14507354932641547,0.14507354932641547,13.184376923076956,0.015623076923047208,0.015623076923047208
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,12.399999999999999,12.462697368099766,-0.06269736809976756,0.06269736809976756,11.46854636357289,0.9314536364271078,0.9314536364271078,11.480582,0.9194177627563462,0.9194177627563462,11.42390664011209,0.9760933598879085,0.9760933598879085,11.744667629496934,0.6553323705030643,0.6553323705030643
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,12.0,12.392087111635961,-0.392087111635961,0.392087111635961,11.336238364653191,0.663761635346809,0.663761635346809,11.381018,0.6189823150634766,0.6189823150634766,11.554589445198193,0.445410554801807,0.445410554801807,11.530816677115983,0.46918332288401743,0.46918332288401743
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,18.799999999999997,16.441712534073442,2.358287465926555,2.358287465926555,18.54587683255589,0.25412316744410646,0.25412316744410646,19.582905,-0.782904815673831,0.782904815673831,19.787304689332014,-0.9873046893320172,0.9873046893320172,19.326400000000007,-0.5264000000000095,0.5264000000000095
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,19.60000000000001,16.496088819005884,3.1039111809941247,3.1039111809941247,18.623113243539034,0.9768867564609742,0.9768867564609742,19.322603,0.2773967742920007,0.2773967742920007,19.330068125969234,0.26993187403077457,0.26993187403077457,18.885399999999983,0.7146000000000257,0.7146000000000257
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,20.000000000000007,16.437883241981446,3.5621167580185613,3.5621167580185613,18.68994220646722,1.3100577935327884,1.3100577935327884,19.514011,0.4859886169433665,0.4859886169433665,19.19664873297017,0.8033512670298357,0.8033512670298357,19.244799999999994,0.7552000000000127,0.7552000000000127
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,12.399999999999999,12.08289927522188,0.31710072477811835,0.31710072477811835,10.97317269122032,1.4268273087796786,1.4268273087796786,11.020682,1.3793176651000962,1.3793176651000962,11.006725780850488,1.3932742191495109,1.3932742191495109,11.368800000000013,1.031199999999986,1.031199999999986
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,12.399999999999999,12.530947418098393,-0.13094741809839405,0.13094741809839405,11.362962277557578,1.0370377224424203,1.0370377224424203,11.615758,0.7842420578002915,0.7842420578002915,11.663879053343255,0.7361209466567438,0.7361209466567438,11.687989090909088,0.7120109090909104,0.7120109090909104
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,13.199999999999996,13.92054007776879,-0.7205400777687938,0.7205400777687938,11.76225992837183,1.4377400716281663,1.4377400716281663,11.740051,1.4599487304687457,1.4599487304687457,11.80467470836748,1.3953252916325152,1.3953252916325152,11.792800000000005,1.4071999999999907,1.4071999999999907
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,19.6,16.703386320306926,2.8966136796930755,2.8966136796930755,18.75190312651413,0.848096873485872,0.848096873485872,18.980574,0.6194263458251967,0.6194263458251967,18.986985367443136,0.6130146325568653,0.6130146325568653,18.888599999999975,0.711400000000026,0.711400000000026
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,13.600000000000001,14.023092488892548,-0.42309248889254647,0.42309248889254647,11.918160440257669,1.6818395597423326,1.6818395597423326,12.027453,1.5725465774536147,1.5725465774536147,11.936428397199373,1.6635716028006282,1.6635716028006282,11.830559999999988,1.7694400000000137,1.7694400000000137
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,19.599999999999994,16.779139885191103,2.820860114808891,2.820860114808891,18.774206680971254,0.8257933190287403,0.8257933190287403,19.304678,0.2953220367431584,0.2953220367431584,19.28344688432424,0.31655311567575595,0.31655311567575595,18.93326896551722,0.6667310344827726,0.6667310344827726
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,19.200000000000003,16.724357852952206,2.4756421470477967,2.4756421470477967,18.959422480637237,0.24057751936276617,0.24057751936276617,19.737902,-0.5379016876220675,0.5379016876220675,19.375940161434208,-0.17594016143420532,0.17594016143420532,19.112,0.08800000000000452,0.08800000000000452
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.200000000000003,16.403733614195595,4.796266385804408,4.796266385804408,18.771411153832208,2.428588846167795,2.428588846167795,18.540497,2.659503173828128,2.659503173828128,18.78333699901284,2.416663000987164,2.416663000987164,18.868800000000018,2.331199999999985,2.331199999999985
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,11.600000000000001,12.391717210501234,-0.7917172105012327,0.7917172105012327,11.322761416072833,0.2772385839271685,0.2772385839271685,11.501509,0.09849128723144673,0.09849128723144673,11.463699252431674,0.13630074756832755,0.13630074756832755,11.540846666666674,0.059153333333327396,0.059153333333327396
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,14.0,13.693475015400104,0.3065249845998963,0.3065249845998963,13.086788957972386,0.9132110420276138,0.9132110420276138,13.393363,0.6066370010375977,0.6066370010375977,13.2707447361818,0.7292552638181995,0.7292552638181995,13.475050000000039,0.5249499999999614,0.5249499999999614
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,12.0,12.701394085722525,-0.7013940857225247,0.7013940857225247,11.504991435273999,0.4950085647260014,0.4950085647260014,11.521394,0.4786062240600586,0.4786062240600586,11.717552921416582,0.28244707858341833,0.28244707858341833,11.640895757575748,0.35910424242425165,0.35910424242425165
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,13.200000000000003,13.646513119584002,-0.4465131195839991,0.4465131195839991,12.710476219270994,0.4895237807290087,0.4895237807290087,13.259574,-0.0595739364623995,0.0595739364623995,13.245506995335754,-0.0455069953357512,0.0455069953357512,13.135300000000028,0.06469999999997533,0.06469999999997533
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,12.799999999999997,14.010818194671616,-1.210818194671619,1.210818194671619,11.847014090990108,0.9529859090098896,0.9529859090098896,12.188695,0.6113050460815401,0.6113050460815401,12.717467125108127,0.08253287489186967,0.08253287489186967,12.123199999999986,0.6768000000000107,0.6768000000000107
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,12.0,14.17278045417738,-2.1727804541773796,2.1727804541773796,11.749168396560766,0.2508316034392344,0.2508316034392344,11.536515,0.4634847640991211,0.4634847640991211,11.50166102447976,0.4983389755202392,0.4983389755202392,11.847413333333323,0.15258666666667686,0.15258666666667686
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,13.200000000000003,13.718492381142024,-0.5184923811420212,0.5184923811420212,13.040356903827616,0.15964309617238648,0.15964309617238648,13.520794,-0.32079391479491903,0.32079391479491903,13.87285591941422,-0.6728559194142179,0.6728559194142179,13.624000000000017,-0.4240000000000137,0.4240000000000137
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,12.399999999999999,13.58533786873547,-1.1853378687354716,1.1853378687354716,12.727203637623465,-0.32720363762346594,0.32720363762346594,13.321391,-0.9213911056518569,0.9213911056518569,13.191308237797502,-0.7913082377975034,0.7913082377975034,13.245976923076954,-0.8459769230769556,0.8459769230769556
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,13.199999999999996,12.102589760970883,1.097410239029113,1.097410239029113,12.063642285311872,1.136357714688124,1.136357714688124,12.346659,0.8533412933349567,0.8533412933349567,12.543558378899435,0.6564416211005604,0.6564416211005604,12.81840000000004,0.3815999999999562,0.3815999999999562
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,18.799999999999997,16.430877057557133,2.369122942442864,2.369122942442864,19.121426237841902,-0.32142623784190505,0.32142623784190505,19.25272,-0.45271987915039347,0.45271987915039347,19.153477563724746,-0.3534775637247485,0.3534775637247485,19.15440000000003,-0.3544000000000338,0.3544000000000338
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,11.599999999999994,13.979456277274604,-2.3794562772746097,2.3794562772746097,11.774267402412278,-0.17426740241228345,0.17426740241228345,11.641792,-0.041792297363286934,0.041792297363286934,11.676733449061903,-0.07673344906190849,0.07673344906190849,11.724213333333326,-0.12421333333333173,0.12421333333333173
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,11.600000000000001,12.353330672071701,-0.7533306720716997,0.7533306720716997,11.290313107815104,0.30968689218489764,0.30968689218489764,11.36287,0.23712978363037251,0.23712978363037251,11.291573424010414,0.30842657598958745,0.30842657598958745,11.345778888888898,0.2542211111111037,0.2542211111111037
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,18.799999999999997,16.434073353818277,2.3659266461817197,2.3659266461817197,18.63310691826659,0.16689308173340578,0.16689308173340578,19.288553,-0.4885532379150419,0.4885532379150419,18.999225788470433,-0.19922578847043582,0.19922578847043582,18.935199999999995,-0.13519999999999754,0.13519999999999754
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,11.200000000000003,12.421509210491493,-1.2215092104914902,1.2215092104914902,11.491981588125865,-0.2919815881258625,0.2919815881258625,11.561218,-0.36121826171874716,0.36121826171874716,11.309141808467887,-0.1091418084678839,0.1091418084678839,11.693186677115989,-0.49318667711598607,0.49318667711598607
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,12.800000000000004,13.3047763372764,-0.5047763372763949,0.5047763372763949,12.538757724666917,0.2612422753330872,0.2612422753330872,13.219271,-0.41927070617675355,0.41927070617675355,12.73911947930426,0.060880520695743456,0.060880520695743456,13.134400000000033,-0.3344000000000289,0.3344000000000289
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,12.0,12.454420995188304,-0.45442099518830403,0.45442099518830403,11.57295509084247,0.42704490915753013,0.42704490915753013,11.614855,0.3851451873779297,0.3851451873779297,11.664859496167587,0.3351405038324131,0.3351405038324131,11.65265667711598,0.34734332288402037,0.34734332288402037
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,12.0,13.873256213467888,-1.8732562134678883,1.8732562134678883,11.650195341534296,0.34980465846570397,0.34980465846570397,11.828991,0.17100906372070312,0.17100906372070312,11.838264914867983,0.16173508513201718,0.16173508513201718,12.09999999999999,-0.09999999999999076,0.09999999999999076
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,12.0,12.282253003653006,-0.28225300365300576,0.28225300365300576,11.350835878624162,0.6491641213758381,0.6491641213758381,11.393499,0.6065006256103516,0.6065006256103516,11.654935545744936,0.3450644542550645,0.3450644542550645,11.433642424242421,0.5663575757575785,0.5663575757575785
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,17.200000000000003,16.96156147251678,0.23843852748322192,0.23843852748322192,18.887506336161554,-1.687506336161551,1.687506336161551,18.807365,-1.607365417480466,1.607365417480466,18.763052906768966,-1.563052906768963,1.563052906768963,18.94640000000002,-1.7464000000000155,1.7464000000000155
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,18.799999999999997,16.977632540535414,1.8223674594645836,1.8223674594645836,18.81297379347852,-0.012973793478522566,0.012973793478522566,19.295923,-0.4959232330322294,0.4959232330322294,19.157226572366103,-0.35722657236610544,0.35722657236610544,19.029600000000023,-0.22960000000002623,0.22960000000002623
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,11.600000000000001,12.737257308412648,-1.1372573084126465,1.1372573084126465,11.692593899470598,-0.0925938994705966,0.0925938994705966,11.456838,0.1431623458862319,0.1431623458862319,11.49214230725105,0.10785769274895074,0.10785769274895074,11.415539347319328,0.18446065268067358,0.18446065268067358
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.600000000000009,11.93959665486192,1.6604033451380893,1.6604033451380893,12.132108129913366,1.4678918700866426,1.4678918700866426,12.6902485,0.9097515106201257,0.9097515106201257,12.708444397480614,0.8915556025193947,0.8915556025193947,12.875200000000016,0.724799999999993,0.724799999999993
