task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,16.31598333333331,17.384919347052087,-1.0689360137187762,1.0689360137187762,16.304604252912096,0.011379080421214383,0.011379080421214383,16.411692,-0.09570833231610365,0.09570833231610365,16.30769446547787,0.00828886785544114,0.00828886785544114,16.37463295193475,-0.05864961860143936,0.05864961860143936
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,14.266883333333332,15.494104504153013,-1.2272211708196803,1.2272211708196803,14.595994464309705,-0.3291111309763721,0.3291111309763721,14.905418,-0.6385350626627613,0.6385350626627613,14.94657212352717,-0.679688790193838,0.679688790193838,15.284288083333324,-1.0174047499999919,1.0174047499999919
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,14.917000000000003,15.571188621482113,-0.6541886214821098,0.6541886214821098,14.73821241109126,0.1787875889087438,0.1787875889087438,15.061387,-0.14438706207275054,0.14438706207275054,15.32665408247511,-0.4096540824751074,0.4096540824751074,15.073746633333313,-0.1567466333333094,0.1567466333333094
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,22.933050000000023,20.849663844493,2.0833861555070214,2.0833861555070214,22.409520081662162,0.5235299183378608,0.5235299183378608,22.508259,0.4247911804199447,0.4247911804199447,22.766044419598057,0.1670055804019661,0.1670055804019661,22.711323700000033,0.2217262999999896,0.2217262999999896
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,15.600233333333343,15.569833242366043,0.030400090967299676,0.030400090967299676,14.909524569842464,0.6907087634908784,0.6907087634908784,15.321528,0.27870489857992453,0.27870489857992453,15.302075002209124,0.29815833112421863,0.29815833112421863,15.167152066666638,0.4330812666667043,0.4330812666667043
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,16.45006666666667,17.273557212375643,-0.823490545708971,0.823490545708971,16.360962021867735,0.08910464479893676,0.08910464479893676,16.745861,-0.29579438680012515,0.29579438680012515,16.74561186594768,-0.2955451992810083,0.2955451992810083,16.467854136666674,-0.017787470000001804,0.017787470000001804
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,16.650066666666657,17.31236848907243,-0.6623018224057731,0.6623018224057731,16.061554312748807,0.5885123539178494,0.5885123539178494,16.162197,0.4878695536295474,0.4878695536295474,16.194670307528053,0.45539635913860366,0.45539635913860366,16.140276384388613,0.5097902822780433,0.5097902822780433
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,15.266500000000002,15.458664114966902,-0.1921641149669,0.1921641149669,14.460951082200344,0.8055489177996584,0.8055489177996584,14.837805,0.42869520568847896,0.42869520568847896,14.840164848190922,0.42633515180908077,0.42633515180908077,14.831570516612265,0.4349294833877373,0.4349294833877373
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,14.550133333333324,15.371079525089948,-0.8209461917566241,0.8209461917566241,14.530038001479523,0.020095331853800857,0.020095331853800857,14.957109,-0.40697611796062105,0.40697611796062105,14.741417887350106,-0.19128455401678224,0.19128455401678224,15.257345414743588,-0.7072120814102636,0.7072120814102636
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,22.15003333333338,20.394213550403848,1.7558197829295317,1.7558197829295317,21.674135678627724,0.4758976547056548,0.4758976547056548,22.560307,-0.4102732157388864,0.4102732157388864,22.709667480021725,-0.5596341466883459,0.5596341466883459,22.221439299999997,-0.07140596666661736,0.07140596666661736
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,22.175049999999995,20.461661607575003,1.7133883924249922,1.7133883924249922,22.161777234120684,0.01327276587931081,0.01327276587931081,22.544168,-0.3691184722900438,0.3691184722900438,22.627249585269134,-0.4521995852691383,0.4521995852691383,22.555090533333342,-0.38004053333334653,0.38004053333334653
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,22.44889999999997,20.38946371668007,2.0594362833199007,2.0594362833199007,21.946962789579306,0.5019372104206639,0.5019372104206639,22.287384,0.16151596679684488,0.16151596679684488,22.520351346773694,-0.07145134677372411,0.07145134677372411,22.45315108787882,-0.004251087878849091,0.004251087878849091
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,13.567233333333329,14.987564562767838,-1.4203312294345096,1.4203312294345096,13.89971200512168,-0.3324786717883512,0.3324786717883512,14.3208065,-0.7535731699625696,0.7535731699625696,14.346654495394985,-0.7794211620616558,0.7794211620616558,15.232927894696951,-1.6656945613636225,1.6656945613636225
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,14.64939999999999,15.543321117186906,-0.8939211171869168,0.8939211171869168,15.06331995091296,-0.4139199509129714,0.4139199509129714,15.324664,-0.6752641159057724,0.6752641159057724,15.447875339781826,-0.7984753397818363,0.7984753397818363,15.238203333333322,-0.5888033333333329,0.5888033333333329
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,17.19961666666668,17.26696452663475,-0.06734785996806991,0.06734785996806991,16.696086101697595,0.5035305649690862,0.5035305649690862,16.749002,0.4506142100016426,0.4506142100016426,16.87972806450276,0.3198886021639211,0.3198886021639211,17.041742014528225,0.15787465213845664,0.15787465213845664
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,23.2331,20.7187923353649,2.5143076646351012,2.5143076646351012,22.82331757512967,0.409782424870329,0.409782424870329,22.763391,0.46970850524902374,0.46970850524902374,23.17995171121122,0.05314828878877975,0.05314828878877975,22.846234600000052,0.38686539999994807,0.38686539999994807
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,16.55018333333333,17.39416999676035,-0.843986663427021,0.843986663427021,16.451786819520706,0.09839651381262371,0.09839651381262371,16.726828,-0.17664428812663147,0.17664428812663147,16.857821749099458,-0.30763841576612805,0.30763841576612805,16.564452189393364,-0.014268856060034807,0.014268856060034807
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,23.166716666666677,20.812756657892166,2.3539600087745107,2.3539600087745107,22.88409227561676,0.282624391049918,0.282624391049918,22.629759,0.5369578318278094,0.5369578318278094,22.709422750273866,0.4572939163928105,0.4572939163928105,22.596112600000037,0.5706040666666397,0.5706040666666397
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,23.316900000000008,20.744805313901093,2.5720946860989145,2.5720946860989145,23.110278740535875,0.20662125946413212,0.20662125946413212,22.852169,0.46473096313477313,0.46473096313477313,23.04873815612478,0.2681618438752267,0.2681618438752267,22.75281643333335,0.5640835666666568,0.5640835666666568
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.882716666666646,20.347104698403346,1.5356119682633,1.5356119682633,21.695806181373076,0.1869104852935699,0.1869104852935699,22.494703,-0.611986626180034,0.611986626180034,22.324242062886025,-0.4415253962193795,0.4415253962193795,22.213185970000012,-0.3304693033333663,0.3304693033333663
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,13.999599999999985,15.370620701672463,-1.371020701672478,1.371020701672478,14.386334454509397,-0.386734454509412,0.386734454509412,14.8777895,-0.8781894973755033,0.8781894973755033,14.834427452002592,-0.8348274520026067,0.8348274520026067,15.22152568333331,-1.2219256833333247,1.2219256833333247
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,16.631066666666662,16.985314220306506,-0.35424755363984417,0.35424755363984417,16.551951045125875,0.07911562154078666,0.07911562154078666,16.582024,0.04904304606119325,0.04904304606119325,16.522994374340236,0.10807229232642612,0.10807229232642612,16.639169123530802,-0.00810245686414035,0.00810245686414035
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,15.21645,15.754742265152936,-0.5382922651529363,0.5382922651529363,15.022377163862616,0.19407283613738358,0.19407283613738358,15.157406,0.059044146728515656,0.059044146728515656,15.328614211896406,-0.11216421189640613,0.11216421189640613,15.326975966666641,-0.11052596666664094,0.11052596666664094
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,15.983383333333329,16.92706293230834,-0.9436795989750095,0.9436795989750095,16.149893163740472,-0.1665098304071435,0.1665098304071435,15.9307785,0.052604829915360085,0.052604829915360085,16.226120563957814,-0.24273723062448482,0.24273723062448482,16.249040518549435,-0.2656571852161065,0.2656571852161065
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,16.216666666666658,17.378945026915915,-1.1622783602492568,1.1622783602492568,16.499736796494936,-0.2830701298282783,0.2830701298282783,16.641489,-0.42482236226400616,0.42482236226400616,17.337209244918995,-1.120542578252337,1.120542578252337,16.91395684390213,-0.6972901772354732,0.6972901772354732
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,16.600033333333332,17.579842159779734,-0.9798088264464013,0.9798088264464013,17.04596322136267,-0.44592988802933675,0.44592988802933675,17.221302,-0.6212686991373708,0.6212686991373708,16.96610241328138,-0.3660690799480477,0.3660690799480477,17.177935027414016,-0.5779016940806834,0.5779016940806834
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,16.460316666666653,17.016345628887088,-0.5560289622204344,0.5560289622204344,16.64382491876089,-0.1835082520942386,0.1835082520942386,16.698833,-0.2385167989095187,0.2385167989095187,16.74723018604367,-0.28691351937701626,0.28691351937701626,16.673916391487538,-0.21359972482088452,0.21359972482088452
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,15.857299999999999,16.851181473657427,-0.993881473657428,0.993881473657428,15.984078046213675,-0.12677804621367628,0.12677804621367628,15.654421,0.2028791473388658,0.2028791473388658,15.702155566496163,0.15514443350383544,0.15514443350383544,16.026374774225065,-0.16907477422506645,0.16907477422506645
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,14.133450000000007,15.01198853748727,-0.8785385374872625,0.8785385374872625,14.420466746897349,-0.2870167468973417,0.2870167468973417,14.4629545,-0.32950452117919227,0.32950452117919227,14.669653133475393,-0.5362031334753858,0.5362031334753858,14.482833674166656,-0.34938367416664917,0.34938367416664917
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,21.866716666666626,20.380773282455117,1.4859433842115095,1.4859433842115095,21.724013535136237,0.14270313153038927,0.14270313153038927,22.126627,-0.2599103017171629,0.2599103017171629,22.289624598941472,-0.42290793227484613,0.42290793227484613,22.203885016666675,-0.33716835000004863,0.33716835000004863
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,16.199583333333315,17.34004386990935,-1.140460536576036,1.140460536576036,16.537491489030064,-0.3379081556967485,0.3379081556967485,16.33591,-0.1363274637858254,0.1363274637858254,16.275993085267483,-0.07640975193416821,0.07640975193416821,16.82018590020674,-0.6206025668734263,0.6206025668734263
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,14.017166666666668,15.323006241769319,-1.3058395751026506,1.3058395751026506,14.444693905007279,-0.4275272383406108,0.4275272383406108,14.891954,-0.8747877553304022,0.8747877553304022,14.86620689326682,-0.8490402266001524,0.8490402266001524,15.432975416666652,-1.415808749999984,1.415808749999984
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,21.465966666666667,20.384737951487313,1.0812287151793534,1.0812287151793534,21.94040545366998,-0.4744387870033151,0.4744387870033151,22.452818,-0.9868512502034505,0.9868512502034505,22.92914920447608,-1.4631825378094128,1.4631825378094128,22.61944153333335,-1.1534748666666843,1.1534748666666843
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,13.756666666666662,15.40757454140393,-1.6509078747372676,1.6509078747372676,14.33384246236903,-0.5771757957023684,0.5771757957023684,14.805779,-1.0491127904256228,1.0491127904256228,15.013355413449204,-1.256688746782542,1.256688746782542,15.310429249999986,-1.5537625833333237,1.5537625833333237
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,14.483549999999983,16.503174429090333,-2.0196244290903493,2.0196244290903493,15.096516805621881,-0.6129668056218982,0.6129668056218982,15.100317,-0.6167670013427902,0.6167670013427902,14.954641751958901,-0.4710917519589177,0.4710917519589177,15.305634499999977,-0.8220844999999937,0.8220844999999937
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,14.61616666666667,15.448398145638627,-0.8322314789719574,0.8322314789719574,14.476387225769326,0.1397794408973443,0.1397794408973443,14.844121,-0.22795431264241195,0.22795431264241195,14.795689711700694,-0.17952304503402416,0.17952304503402416,15.249944933333312,-0.633778266666642,0.633778266666642
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,15.66688333333333,17.208313870625382,-1.5414305372920527,1.5414305372920527,16.3720785444716,-0.7051952111382693,0.7051952111382693,16.413969,-0.7470857065836629,0.7470857065836629,16.62792728611903,-0.9610439527856993,0.9610439527856993,16.390200355508245,-0.7233170221749159,0.7233170221749159
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,13.050449999999994,15.234841876567604,-2.1843918765676094,2.1843918765676094,14.17871491569572,-1.1282649156957252,1.1282649156957252,14.799793,-1.7493432434082088,1.7493432434082088,14.773555350477352,-1.7231053504773577,1.7231053504773577,15.485023255555527,-2.4345732555555326,2.4345732555555326
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,21.999650000000017,21.03903143312702,0.9606185668729985,0.9606185668729985,22.62284686675474,-0.623196866754725,0.623196866754725,22.356209,-0.35655880126951445,0.35655880126951445,22.555285193852576,-0.5556351938525594,0.5556351938525594,22.71879513333338,-0.7191451333333632,0.7191451333333632
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,22.875016666666625,21.05896590117442,1.8160507654922036,1.8160507654922036,22.807854856864516,0.06716180980210851,0.06716180980210851,22.776758,0.09825847269689802,0.09825847269689802,22.857730076605847,0.017286590060777485,0.017286590060777485,22.739412566666704,0.13560409999992018,0.13560409999992018
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,15.200483333333327,15.799226817515247,-0.5987434841819201,0.5987434841819201,15.257725703023933,-0.0572423696906057,0.0572423696906057,15.457105,-0.25662134958903593,0.25662134958903593,15.623816954426019,-0.42333362109269146,0.42333362109269146,15.33310776666664,-0.1326244333333122,0.1326244333333122
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.866699999999987,14.809812747931224,-0.9431127479312362,0.9431127479312362,14.366721605721905,-0.5000216057219173,0.5000216057219173,14.500465,-0.6337653930664189,0.6337653930664189,14.509538994301515,-0.6428389943015276,0.6428389943015276,14.087823679306078,-0.2211236793060909,0.2211236793060909
